gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
1.064917186822231354e+00,5.342407816537566578e-01,3.609032262241382849e-01
-2.185690048731211199e+00,1.116375179526661598e-01,1.066097878031662116e+00
-2.799863034535891249e+00,-1.533093738173802179e-01,-6.221142442682938700e-01
5.835231796974494678e+00,1.996180904946320833e-01,7.313021310455545265e-01
4.045686694515935322e+00,1.624774693639605139e-01,8.455212642261553113e-02
-2.337578510748645755e+01,-4.109798051981154998e-01,-4.665804919606978407e-01
1.203638658519497140e+00,7.669326058031981086e-01,-1.094651607362257639e+00
-6.156916010829430519e+00,2.730533114055969102e-01,1.029806250443634497e-01
3.066639475319745678e+00,6.292690635344377892e-01,-5.501503396666383994e-01
1.654299583024303910e+00,7.035469739411281953e-02,1.232533508259035182e+00
1.265645260835707653e+01,7.359429665219874295e-01,-5.349013733428993334e-01
-1.069509531322001017e+01,-4.681719216573982378e-01,5.750874597715003311e-01
6.086157911166764301e+00,3.026503492057697198e-01,2.076861719574962795e-02
1.475780175897551949e+00,-5.633846865161664663e-01,-8.455409225313904598e-01
-1.055817040927801109e+01,-5.165106102737300198e-01,7.749886091246294129e-01
-1.806326858316792539e+01,-1.054017077248230683e+00,-4.880034981761958157e-01
3.296060277224101220e+00,8.925515696100229102e-01,1.529871438543253248e-01
9.926268745811343663e+00,-1.831435646694963004e-01,5.803131371964348473e-01
1.723550061235189901e+01,1.848341196130757202e+00,-1.422466893445595570e-01
1.010545501269347213e+01,5.406907418855908531e-01,-7.073182158283810583e-01
4.303143256779236481e+00,8.513725710273885028e-01,1.127672757440842249e-01
2.364137190390653398e+00,3.788149066526997344e-01,-4.788593876117440140e-01
4.998635726427266057e+00,2.132391039323406901e-01,-5.824712995845582331e-02
8.329511621655052878e+00,1.559963549842598718e-01,8.667742763858203858e-01
-1.368733915343117946e+00,1.903408856487957546e-01,-4.182154246757850968e-01
3.167949156721785453e-01,-3.234696308246254315e-01,2.069130912483978235e-01
2.656672283005294233e+00,-1.111398297994006107e-01,-5.269145771183625371e-01
-1.726475042661589354e+00,-6.268258219659855746e-02,-1.812481177483832029e-01
1.031440837890394135e+01,1.115698418326209751e-01,7.535275245625929763e-01
-2.189164053443612090e+00,-1.106149569615554551e+00,-9.905809112955425988e-01
5.770131654589480519e+00,1.525821798725114586e+00,-7.302859671957617760e-01
8.562176525733603327e+00,1.830691382852797089e-01,-4.898652710710544866e-01
4.511901719730114224e-01,-1.969051466378557436e-02,5.685717529011644622e-01
6.885257605308812145e+00,2.104985316803189566e-01,-2.327842641239952770e-01
5.566368281336128709e-02,-7.383373569939949421e-02,6.212139800870007944e-01
7.509975536661684714e+00,9.177579827306951987e-01,1.179388725106827129e+00
-1.631186651760790918e+00,-9.936591350123380462e-02,-1.029648038978053348e+00
-2.031820312953120578e+01,-1.229531796511113884e+00,1.766209386635755774e+00
-6.575909954618202491e+00,1.083775050426989128e-01,5.597377773519592870e-01
-8.710142365227325101e+00,-6.207055562531655912e-01,-3.780415730398127283e-01
4.573926129946632280e+00,5.767656542383470253e-01,3.339342552354305216e-01
2.492921862969032176e+00,-4.363434044127705858e-01,6.509618439059833284e-01
5.358737770991242044e+00,-5.663371342497512950e-01,-3.501136613060998326e-01
6.145050399044065692e+00,-2.061684805324383307e-01,2.540675924668419072e-01
-2.206286186332856403e+01,-9.285910489748699925e-01,2.133084339844301125e-01
1.505009392844169014e+01,-4.556620127256330033e-01,3.055056263629629676e-01
-4.043131571560453885e+00,-4.286086503863218988e-01,-1.145695393839125220e+00
-9.735208878836003166e+00,-4.625778980920743910e-01,-1.022623875547373329e+00
-1.081556270306029433e+01,-7.079463956453749818e-01,-1.145398516741609196e+00
1.595176281717001920e+01,1.210006914462528060e+00,-5.739481335428875397e-01
-1.831284764184396252e+01,-2.954808076116508531e-01,-1.033810179806194496e+00
1.125318762108449100e+01,1.306623947265622254e+00,-6.454415027712512298e-01
1.274747138710751670e+01,3.203040299809594149e-01,8.692777519428050992e-01
-1.984270053491574970e+01,-7.399671107380870749e-01,4.059423346111483144e-01
6.194819864078257021e-01,-1.676215033695741263e-01,-2.023828352494801419e-01
1.339988356230317201e-01,7.029559463762462546e-01,1.276930490622701253e+00
1.079539226567617227e+01,1.114081477272275800e+00,1.862583868066062465e+00
-2.522822501863457578e+00,-6.270500447815092748e-01,-1.245573600019343363e+00
-1.022780163783162344e+01,6.969336011130858877e-01,3.586925939417874853e-01
-1.211292676969403104e+01,-1.787228241510051774e+00,-4.019250030687285258e-02
-1.147302637227655175e+01,3.035130633043404136e-01,1.687160664780128494e+00
-3.724659525325431986e+00,-2.886196542681396249e-01,-4.885343561969451298e-01
3.600117686437037112e-01,2.316763907610989714e-01,-4.049260927193564230e-01
-4.241715353116185305e+00,-8.803320489711696784e-01,2.979120309356689811e-01
1.052893272426551263e+01,8.333477761090978264e-01,5.139198546882469687e-01
9.342709474863589492e+00,5.212530002214939007e-01,-2.682066230005458185e-01
-1.243438239276364676e+01,-1.563917316515599953e+00,5.256692939879925586e-01
9.218168116639640530e+00,-5.667326305403685982e-01,-8.411789962491023065e-01
5.615910892834690138e+00,2.768666269768976784e-01,-1.155192011316072409e-02
3.031990812729765494e+01,1.250077132124301160e+00,1.114421343244450247e-01
1.079269582373590630e+01,1.154284394700161309e+00,7.167336889524444921e-02
8.359033074915444672e+00,5.087187211914854235e-01,1.285118906548537998e+00
-6.432013939722677875e+00,3.548593267398116868e-01,5.933624646003204939e-01
-1.084269401544914357e+00,-2.640009679557603350e-02,1.223631424864148193e-01
-8.198059814016058766e+00,-6.813595868339354933e-01,-1.327660226553190742e-03
-1.548740596354628174e+01,2.457422514263024049e-01,9.006849168482062851e-01
8.808968511177109662e+00,1.345716635269616768e-01,-4.950308165108419645e-01
3.564972664422783932e+00,-6.278707746435244763e-01,6.064003095052332704e-01
-2.763152242279774384e+01,-1.268640917513216060e+00,1.165495178378807450e+00
-5.964715247559428057e+00,5.865483023151140535e-02,-1.448072666179401058e-01
3.803422397290867174e+00,1.454149966609799005e-01,1.610968958173157328e-01
1.065664690542464577e+01,7.620781160480147864e-01,1.269222781303719572e+00
-1.195671075933980276e+01,3.368399103623065383e-02,5.308568940162818883e-01
-1.266511819550663986e+01,-8.352861314685999794e-01,-1.757447403482065296e+00
-2.136750487319401870e+00,-1.028315011423058589e+00,-5.520399036966108786e-02
-8.819813767916622638e+00,-4.493355853387979160e-01,-5.492303664747244518e-01
-2.584300648258985333e+01,-1.249984001202004702e+00,-8.844247205692941094e-01
-7.802161620368368133e+00,-5.029227399516057462e-01,-4.154685293292704196e-01
2.127528271394665893e+01,4.121932448427012008e-01,1.099206981555334472e+00
-5.370737944828994692e+00,9.662679343450744085e-01,2.897397659721629437e-01
-5.287387880601164269e+00,-1.905384552735772397e-01,7.192053801830724513e-01
1.300918901503150371e+00,1.409147207758391640e-01,3.520212382997978673e-01
-1.100250593762390316e+01,-1.534317293527732939e+00,1.606954829106387539e+00
9.367378750899586493e+00,3.520197314701730695e-01,3.020332820637943172e-01
-2.058199328579843623e+01,-6.559204286677052798e-01,-1.181370888747530934e+00
1.617471601612553433e+00,2.634251179833003165e-01,9.938373992668819712e-01
-1.303355337599036545e+00,3.221451595487918595e-01,1.614356481408677491e+00
1.110015866832704390e+01,9.859855055813719904e-01,6.745237730766774353e-01
-2.142911297182371655e+01,-1.533246305645368679e+00,6.340144856747351731e-01
2.951658462438699893e-02,-7.335932793549222453e-01,7.917199818982505466e-01
-7.800597339904380423e-01,-5.253884228367877718e-01,5.579579750320660114e-01
3.108037931235827056e+00,1.120525411488228068e-01,5.954094515826273692e-01
5.078345500785567346e+00,1.537175903794562593e-01,6.294629832140903325e-01
1.482698292860117562e+01,5.469795270060504588e-01,6.407610235446306035e-01
-2.898964450417357952e+00,5.784215643244877691e-01,-4.820044143376702173e-01
-1.841669083569990306e+01,3.054334664579181347e-01,-1.637152125733457031e-02
-2.107873431395451413e-01,-2.449082468306654214e-01,1.075355955388728857e+00
6.700492872232224784e+00,-4.165635057014667186e-01,-8.454261995284729769e-01
-4.132648614477183457e+00,6.243240993479926004e-02,-3.503362960374795110e-02
-1.007359622558182544e+01,-3.767663318331396782e-01,-3.134622634352752790e-01
5.405508791729207729e+00,-1.187047500242232267e+00,2.379593640662912568e-01
-3.607560319001300364e+00,-3.863251075219684694e-01,3.332614188516647702e-01
-8.584896818350980396e+00,-3.170798213462917570e-01,4.100937261407275325e-01
6.009479124192711463e-01,7.760585370433297214e-01,3.506727538961492696e-01
-1.711127463485959055e+01,-2.914969981355489681e-01,-7.678631179214909230e-02
-8.410996807754733240e+00,-1.175644277060980070e+00,-1.171170976258167906e-02
1.286677980890376283e+01,9.549696748969545013e-01,4.538087410546417511e-01
1.232048371339192983e+01,7.508672416743853439e-01,-7.726002856850645584e-01
2.013751477166200488e+01,4.916630474005947438e-01,3.380264729354530706e-01
1.334639136974067419e+01,9.081981917958801276e-01,-1.482453125413153439e-01
1.283819069735707430e+01,-1.768006873368357934e-01,1.472868563466646963e+00
5.758897509561667682e+00,9.436539465608249078e-01,-1.704345973816419890e-01
-4.563450264549525848e+00,4.561368650728904461e-02,2.264606032227724497e-01
7.494095941557530338e+00,-3.185692754568347218e-01,-1.757516208273104674e-01
1.881674033574235594e+01,1.064527234169128311e+00,-9.559623728514803354e-01
8.493656789039009780e+00,5.720518692744056555e-01,8.310352167685415570e-02
-2.984080773075554749e+00,7.341663427960845034e-01,-1.154556133502809168e+00
9.415297070553187098e+00,5.113121725477565160e-02,-1.080022725578149823e+00
-5.614899394562160140e+00,-4.759907441211578272e-01,9.031339203369329605e-01
2.866908158524740013e+00,7.957657810408138577e-01,3.803565219009442666e-01
1.338039370351287971e+01,1.392099291836980779e+00,1.868267413303398850e-01
7.349991178591169572e+00,2.537921693819793489e-01,-9.622607786679596709e-01
-1.829209522966363632e+00,2.123380467176770869e-01,2.737031977815839734e-01
-1.666004087862335581e+01,-5.745438418968442651e-01,-5.082272624264978500e-01
-1.844305190947003226e+01,-1.697889381713807655e+00,2.802570158452429294e-01
1.111991289165375463e+01,1.346012585911244841e-01,-4.549583825698903516e-01
1.251835276348808357e+01,-9.255484683498711451e-01,4.691519337424035485e-01
-1.007144404741788080e+01,-2.200872565971918049e-01,-6.914653278117260937e-01
1.831992694482829265e+01,1.060670301068227461e+00,-1.036837744096649194e-01
6.397346951866275333e+00,-8.421475533574723782e-03,1.582985574433482256e-01
1.037914545053753024e+01,9.391691750783501824e-01,-3.155495098932739606e-01
1.424185822233078547e+00,1.503554551794755167e-01,-1.376951017100540298e-01
-4.756944581635428881e-01,-8.653432516533835495e-01,-2.880238233325539410e-01
1.398132828129450544e+01,5.140543795893625090e-01,-4.792343696116926344e-01
4.480858902841360347e+00,1.547546593733972742e-02,-3.561807429917270840e-01
8.379979712965258898e+00,-3.879659247180125003e-01,-2.653158385601281366e-01
1.326554964451614715e+01,3.062864746568149665e-01,-8.036529310446727248e-01
-1.636797831665267378e+00,-5.410888914135383310e-01,2.312161842737490702e-01
-5.199703638728736088e+00,3.809643156242065176e-01,8.821743759990501310e-01
3.410095920116821944e+00,4.209531417566589329e-01,-4.589182953142675880e-01
5.997612916177520459e-01,1.308944844361348836e-01,-4.416420764439425994e-01
3.557829040460969150e-01,5.699241457779260500e-01,-2.147280483081024371e-01
-1.624142483176502338e+00,-2.553702854899220775e-01,6.998524408968201382e-02
3.792657103232997429e+00,1.041374383057237507e+00,2.818310293622343643e-01
1.123613010687069469e+01,6.810429209523616301e-01,2.961952549023650905e-01
7.884500980391066172e+00,1.624782135492318202e+00,5.279855650408026291e-01
2.066763075358389656e+00,-1.189780056653121920e-01,-1.709622366570665852e-01
-2.951988755838324252e+01,-1.592583367676381645e+00,3.658742513855892664e-01
-2.106355456811581206e+00,-8.422563466392418707e-02,-1.265311406613796041e-01
-3.212105999090432373e+00,-3.702393435350614381e-01,-5.590988064069138952e-01
1.348162861851234595e+01,1.083381432843407710e+00,-1.119900377854553986e+00
-2.439501318650621542e+01,-4.977903290585427576e-01,3.384933034968770071e-01
6.067626780662454422e+00,6.303461050077691086e-01,9.307182711896130334e-01
5.194118013931102951e+00,9.221864314250312056e-01,7.747225697453888338e-02
-6.488718259039486291e+00,-3.366572028295204688e-03,6.781499174907329452e-01
1.836252149239005815e+00,5.595826082374631971e-01,-1.126592885048213061e-02
2.516985461930111523e+00,8.740671703429472306e-01,-2.591745383031671679e-01
-1.348011913438373455e+01,-7.208966325012967635e-01,-2.482913797841163062e-01
5.736795153581996765e+00,-2.160495737903524449e-01,-8.888919130501143906e-01
-7.132489138071854029e+00,-1.109771876489210163e+00,7.532003210239156532e-01
1.973672566133642547e+01,1.146602755322005063e+00,1.196337917399945772e+00
-1.323956425311509477e+01,-6.136518329655915593e-01,1.198554288817023750e+00
1.483466642634775390e+01,4.590789197605099070e-01,-1.140265179645321147e-01
-1.117573952326716480e+01,5.489580198702213032e-01,1.053853045176088132e+00
-7.405441115459356460e+00,-5.258050976216932515e-01,5.727080458440143573e-01
2.702983793819403502e+01,1.714169443691052841e+00,2.989971056503534785e-01
2.536765353512422649e+01,1.501359175718336214e+00,4.163144882576366723e-01
-2.267752067034177976e+00,-5.798739189513990588e-01,-9.361678534860394807e-01
-1.964098163032329758e+00,-1.412220740067317015e-01,2.173235352727938829e-01
3.653053050653721101e+01,2.979042392396890726e+00,5.942749653100869445e-01
8.087184072980527105e+00,-5.552308935612787488e-01,-1.242363769248485905e+00
1.726647535601070649e+00,-1.084272978843745378e-01,4.984413577229923620e-01
1.758342460258348794e+01,4.510632818526190135e-01,-4.086087265654264611e-01
2.152086452037248065e+01,1.509069103541962331e+00,-6.498598325932760655e-01
6.819414842247482511e+00,5.035004867569028431e-01,5.050846421493265792e-01
1.210808294672645147e+01,1.139224389219110956e+00,-5.256292709298673316e-01
-5.635677114496257190e+00,-4.537607364006028265e-01,5.080249277250807882e-01
-1.793994046465442915e+00,-6.903182606481995665e-01,2.393541507253476586e-01
1.205470158863085395e+01,3.942601000306710235e-01,-2.549330114420578219e-01
2.429447835901815367e+01,1.333281570885631373e+00,-1.394583455575687969e+00
-8.234281379754197161e+00,-4.829298589888912363e-01,3.390338177576336376e-01
8.502929343355562608e+00,2.388409812681195343e-01,1.835628914100202735e-01
9.494650675518716554e+00,1.033217794273414702e-01,-2.597175081055120294e-01
1.993455556016521024e+00,7.936825964556296076e-02,-1.725832503586368083e-01
9.006865128577038249e+00,8.787147393123351247e-02,1.903594183138583584e-01
-2.554501477457018943e+00,-3.375309502396680039e-01,-1.011843206950708396e+00
-1.431321415253721163e+01,1.399549458508085320e-01,5.034509172752619222e-01
-4.345558661684225221e+00,3.802865753477047139e-02,-8.286345537967302333e-01
2.004659266445305121e+00,3.787558788029879997e-01,-9.272118379451854686e-03
-5.357536402240428153e+00,-2.235521891357860058e-01,-1.048044050057002075e+00
7.191058461416464098e+00,-1.024595542794310421e-01,-1.191510553918328219e-01
-1.543896954101648866e+01,-1.249153477062982409e+00,3.960848551527262895e-02
-1.638508945988948895e+01,-1.610357812752732931e+00,-3.700554342826102294e-01
2.899018805253829045e-01,8.788118743139428091e-01,1.571233683211386567e-01
-1.101304694292505637e+01,-2.586752570721732869e-02,8.593018929106661652e-01
8.670344634261965666e+00,1.880748899144164543e-01,6.781403362842401972e-01
-7.387173544091648836e+00,-9.020490405897980679e-01,-7.057182257820385773e-01
8.201850181172644083e-01,-3.114195625647905863e-01,5.119093236910714495e-01
1.373863094535884066e+01,-2.033219677404745629e-01,-9.544454208314043786e-01
5.756530265641261579e+00,-2.446064341323475611e-01,2.891754259044874709e-01
1.385956424564571243e+00,7.778681734370900269e-01,-5.729029435407581028e-01
-1.032581200167086521e+01,-1.440103403186596132e-01,1.039089460579198237e-01
1.494869347598630682e+01,9.184458835493404250e-01,-5.428091207113623362e-01
-1.649415844677887577e+01,-1.199207986050001562e+00,-9.393961204453193936e-01
-6.767237556582402114e+00,-1.145585833000375864e+00,-4.592652730479191425e-01
6.652590377994456183e+00,6.640130004423649979e-01,7.704885769715797972e-01
-3.608879305200373810e+00,-3.830821926257823584e-01,6.411523053102150538e-01
