gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-1.121426533245687018e+01,6.192994626411375547e-01,-2.401199577843721178e-02
1.008508358296348284e+01,-3.935855184165512055e-01,1.943245965846311929e-01
-4.010037240695830008e+00,-7.921152942471989533e-01,-3.392075529423708713e-01
2.345916356123643354e+01,3.334748087377205628e-01,7.006233018705435578e-01
-2.931817517404893270e-01,-1.013500264847640997e+00,4.044273553997085324e-01
1.782102945858080290e+01,7.307608528239941670e-01,-2.136976040541438693e-01
2.819266923589948703e+01,4.168932062036004305e-01,2.592948058482942852e-01
-1.394877474839842435e+01,-2.516200077893514520e-01,-8.028692470813217352e-02
2.147970843127252749e+01,2.145932695261091039e-01,-2.187873419851644741e-01
7.612688796630074251e+00,-7.621951531798825119e-01,1.033957636562399252e-02
-7.888718994130383244e+00,-1.115805534714591207e+00,-3.422208216296067085e-01
-1.715032009678003178e+01,-8.909643283804007385e-01,-4.255742517383802048e-01
8.396246898566110062e+00,-4.024083115172023550e-01,1.535859840198665061e-01
-1.801249482383890710e+00,-6.563901453699971800e-01,1.476368625984782579e+00
6.591398468200924121e+00,-2.269022266749863292e-01,1.138131150653974633e+00
2.797932212714203892e+00,-4.430469986842365815e-01,1.598734292085893793e-01
3.941727873918444480e+00,-3.639780936607742157e-02,-8.104125423306973719e-02
-5.201572509333468375e+00,-4.184077242961341536e-01,1.427208307584198477e-01
-6.077172630014366916e+00,-8.555516774412116332e-01,-1.069233793290027545e-01
6.098715499000287643e+00,-1.348978046680582299e-02,3.425384230518802586e-01
1.505452125333002300e+01,1.272238933042464104e-01,1.982679273568094813e-01
1.609865242180967160e+00,-1.573983370543483584e-01,-2.684720979153832898e-01
1.325167167526688417e+01,-3.212250924361478299e-01,8.163916025795237008e-01
6.908890841608791078e+00,-6.099062257903475892e-01,1.426169082053528658e+00
9.788645889467510131e+00,1.400389270808306108e+00,1.061799189998856308e-01
-9.991569814579648323e-02,7.567469876857995104e-01,1.336712292521518020e-01
-1.172503980645935640e+00,6.333966203979435328e-01,6.536629620626845938e-01
6.187891254099016081e+00,5.446113070320104388e-01,3.979972641919692355e-01
3.537488736096119801e+00,-2.928796226356390475e-01,6.595426843051693799e-01
3.721731725712997019e+01,1.630948418229091423e+00,1.931268135792445939e+00
-6.906701558104474614e+00,-8.973100653606163046e-01,3.659373022134342346e-01
7.396420747506814664e+00,-1.272190493969296843e-01,3.438221174409378245e-01
3.356882357310243759e+00,3.750209813868940478e-02,-3.062935921870069134e-03
4.599192382496489984e+00,1.797160868289922886e-01,-7.362564222260969959e-02
-1.073719538811991647e+01,-1.280726578888983891e+00,-4.372344527943863302e-01
-2.503380082702016196e+01,-9.478803237616171273e-01,-7.443415041432006607e-01
1.432885852362794310e+01,-5.452522387530114312e-01,5.148387569529280228e-01
-5.323083174858070699e+00,-2.626776591545829653e-01,6.085027288085589348e-01
-7.101812643624606736e+00,-9.134749600593276009e-01,-2.408984173412439533e-01
1.111328173663553187e+01,-1.051319245901107369e+00,4.998355884802032634e-01
-4.108256255009458791e+00,-1.398013063230857833e+00,5.565667360518347095e-01
-1.124596446595632315e+01,-6.475198670693449454e-01,-1.582911383646010695e-01
1.271435675977658164e+01,3.760832891780644394e-01,9.555306736713706783e-01
6.799569653635278321e+00,-1.181334138270436984e+00,1.059398077630941515e+00
-1.221972875442496509e+01,-2.288613281644772957e-01,-1.298768424821873824e+00
2.367428536585731536e+01,-4.285876765935660027e-01,1.211560359660131425e+00
2.142741749051373379e-01,1.547750491071611112e-01,-6.590986600108527105e-01
-2.361823744726440566e+01,2.599535002662365923e-01,-9.870843679539437199e-01
1.857539129047727222e+00,-9.410011601001573300e-01,-4.806456961180127774e-02
9.971353692990922113e+00,1.763647388500636515e-01,5.905232054363248606e-01
1.510584498524868735e+01,7.616631098456062565e-01,1.799534245761060247e-01
4.391615745001669069e+00,-2.794504146843312387e-01,-1.234818853028857299e-02
2.591241035308533558e+00,1.271018727755031108e-01,-2.001077403281865119e-01
1.514016684844776783e+01,-1.766095192321618934e-01,1.123089637201557078e+00
1.794619870457054844e-01,-8.555203020583260209e-02,8.275431876564567357e-01
-4.576208684341658284e+00,-1.298673291954037357e+00,-3.159883609661567894e-01
-1.100651427999902410e+01,-6.942391015046258662e-01,1.057474327527684610e-01
5.352320417680986431e+00,1.146715498122235388e+00,-9.258858067162683003e-01
1.435439592455829683e+01,3.965893750514922766e-01,8.819420426694115633e-01
-4.169116352749464127e+00,-1.245875183675757780e+00,-1.236667371799832438e+00
-6.645113308628329829e-01,5.638699733958669746e-01,-1.110367475374747781e-01
1.102499201537916029e+01,1.008467300523899102e+00,6.875277749336630162e-01
-4.759073907149815597e+00,-3.349954290806839152e-02,-1.121516209587624546e+00
1.859207419331258038e+01,9.326243231044127890e-01,-5.259393563738656852e-01
7.297847087999182136e+00,2.096033277740684819e-01,1.771100507171464278e+00
1.737374600355516563e+01,-9.721523935874842870e-01,1.326490076557604425e+00
2.682671810836604331e-01,5.126813252837356671e-01,-2.175549570164779234e-01
-1.192294155570442449e+01,-8.340790870129076440e-02,2.904392162043442638e-01
-1.104952161181396608e+00,1.205259064179089457e+00,-1.729665806902736191e+00
-7.081045731659004971e+00,-4.696588888016098862e-01,-1.117495485009562667e-01
-1.498520977840727220e+01,-3.482785028913088499e-01,-1.266888743214953150e+00
-4.160497450531702057e+00,-4.758441506386932307e-01,-1.185388906382992991e+00
-1.177798919756734231e+00,8.163405997141557346e-01,8.049376867419721915e-01
-4.943245901526002406e+00,-3.262675387538683802e-01,-5.594342682577096992e-02
1.926986531491234445e+01,1.320585529085591681e+00,5.798232795223255964e-01
-5.780062569700234576e+00,-7.466580090804281200e-04,6.671105522942331889e-02
2.061633105331201676e+01,-5.285208028464908336e-01,1.119138539940311983e+00
-3.141201356192551142e+00,-1.382045357034513422e-01,5.444283703376667782e-01
6.381704185319820866e-01,8.868909825465067787e-01,-6.680513599812324399e-01
2.268877679026957139e+01,9.022080047877962805e-01,3.962080938063157753e-01
1.169665001469738286e+01,-1.032168314384158680e-01,8.317537671498412832e-01
8.200963332101563807e+00,8.516078212766434175e-02,1.212430224724210914e+00
-1.458844794505669462e+01,5.702852675727099196e-01,-1.166997833146910635e+00
9.440422299325007316e+00,6.591491226418584315e-01,4.612042219088789419e-01
-1.213270871919942984e+01,-3.999622395166403388e-01,-1.483779532342650143e+00
2.171015067038082336e+01,9.393716469516739664e-01,5.352130363655914769e-01
1.252975943554655203e+01,1.516766616848997939e+00,1.074685764419915035e+00
-1.871899479914864983e+01,1.166719437303464224e-01,-1.115174913259838974e+00
-1.282042317298757617e+01,-1.346391233300447965e+00,-8.675571606621176324e-01
2.002916009167376288e+01,7.717006806643600392e-01,-5.047332514956264227e-01
1.186151995734667608e+01,4.768389756658400480e-02,-9.826741003350267234e-02
-1.184439828421876406e+01,2.842503782948249680e-01,3.182619613659198876e-01
9.121892675554827079e+00,5.525030114972961925e-01,5.569098783871839764e-01
-1.434572353939119083e+00,5.491472614313461786e-01,-1.930240977931077795e-01
-2.996808380528099747e+01,-1.991152680177304957e-01,-1.751010869894038979e+00
4.836561143833065124e+00,6.986000086493907579e-01,3.673482906757866706e-01
1.258856748094626710e+01,9.403309870945279758e-02,9.873812473163265935e-01
4.981384221888874642e+00,-3.531089525015922437e-01,1.063667356653696272e+00
4.381273090586631724e+00,-2.259876099401235960e-01,-1.067728585961912557e+00
6.186797837857071158e+00,-6.528722628264794769e-01,3.430606122280137615e-01
-2.002023551676596469e+01,4.953912210430024277e-01,-1.249408537424617549e+00
9.025301682251340996e-02,-4.825437960991663111e-01,-1.005437234294993543e+00
-2.593540040937386237e+01,7.889967308835765802e-02,-1.515371633947534935e+00
1.148105526833228751e+01,5.418483768966353420e-02,7.632863283557473899e-01
-7.868035706224792314e+00,-7.022000516296564854e-01,1.174876578918227832e+00
4.055454878392489526e+00,-1.076043634195877896e-02,8.311649603339894554e-01
3.089366841262341623e+01,1.724377947508157982e+00,9.522040900411945508e-01
1.522353592652948073e+01,1.120952780925777548e+00,1.461422974602252456e+00
-2.489238686297338887e+01,-1.540373708904766437e+00,-8.174667615782850172e-01
1.219870670359564890e+01,-4.797995899731634095e-01,1.133170044461816461e+00
-4.617802648645557895e+00,-4.700514761855454360e-01,-2.027049491521827340e-01
1.705364443340974390e+01,1.608200822673022667e+00,-4.222427958331836928e-02
-8.983312253961099003e+00,-9.410663733299347022e-01,-2.455594570971502133e-01
-2.351254538746372802e+01,-1.270403898263328557e+00,7.669337737618062700e-01
1.709684864340844257e+01,8.297299003310631971e-02,1.358653713364003535e+00
-2.913387621793023285e+01,-1.556981749987541574e-01,-1.987349223634699014e-02
-1.380520063235783690e+00,8.302825554698772814e-02,-5.724147828806119831e-02
-1.700351606930540527e+01,1.363880567908243080e+00,-5.492890062571185172e-01
-1.323348836154768726e+00,2.790721046251982695e-01,-5.724306804081497058e-02
-2.357299139601676252e+00,2.247932007810568567e-02,-5.588253747805925764e-01
-2.248062921980675810e+01,6.762031053815119597e-01,-1.598133141257631618e+00
5.928529164354596759e+00,4.744594625174491931e-02,1.009637007247426110e+00
8.279835586440881912e+00,1.735781189163273230e-01,-6.115834648997898748e-01
6.583794018209753851e+00,-7.524919677977479071e-02,1.180007261719483669e+00
3.033853849234890632e+01,1.594458781594194630e-01,1.082117725789662810e+00
-9.178065489353585349e+00,-1.130240319936059779e+00,-4.093145724206486147e-01
-2.043331079891427393e+01,3.564414172227067801e-01,-1.404044300587383276e+00
-1.689814449755535364e+01,-1.097698451801338182e+00,7.112337303758166085e-01
-1.725478073979707005e+01,-1.334891534174506289e-01,9.326699736276774511e-01
-1.748671207872182221e+00,-2.063231651010516143e-01,-5.971052189352550610e-02
1.879552133376839151e+01,1.389214229445199233e+00,7.446535427480347469e-01
2.226737118237921464e+01,-8.541711275351204780e-02,6.646395692170421476e-01
-1.237818089606624206e+01,-4.548509622804534636e-01,-1.081409469045374605e-01
-7.339052196203096123e+00,-2.317762805056348963e-01,-2.495163942507830912e-01
-7.810741784613049354e+00,-7.558507298970528199e-01,1.134895063362350021e+00
-5.441782916099668022e+00,-4.517533275679176397e-01,-1.823900919506142027e-01
-6.759713464773390079e+00,3.892419150868462463e-01,-5.689980475906455393e-01
1.754696030256222983e+01,9.153053929581941306e-01,7.649640860795905439e-01
7.084328381908193251e+00,4.159840364691546610e-01,4.353250451502360674e-01
1.400766738977690662e-01,6.957975522693482517e-02,-2.443751281503731554e-01
-2.709341353383611928e+00,-5.426379303518404917e-01,2.455100589521778398e-01
1.427187286000330513e+00,-4.251151754261974780e-01,9.445808688344072834e-01
-4.220738790450469402e+00,4.063875814636597195e-02,6.130724969158958260e-01
-3.464380863151701462e+00,-4.213110532501775918e-01,8.077126111353345461e-01
3.290605311060659943e+01,5.930217084248797788e-01,2.184713249492457710e+00
-4.470072123133171260e+00,2.390952189981460640e-01,-5.253164041205868884e-01
1.787094779514549359e+01,4.636650501619338227e-01,4.734282533399457593e-01
9.400546475078416009e+00,6.155558684195592267e-01,-3.102626914277441528e-01
1.783419536949203632e+01,5.157594746672762298e-01,-2.531888190202099542e-01
-8.104303795359978579e+00,-8.473523698595830655e-01,-1.546300684854035046e-01
9.522010049784531915e+00,-3.908654099929796399e-01,6.561008915123143215e-01
2.006430984519777194e+00,2.605313799544342612e-02,-3.171430434390334341e-01
-7.164500589765818717e+00,-5.799201078761072603e-01,-3.909415427105137342e-01
7.367431291618469658e+00,-1.673673213771241508e-01,8.006150769189909200e-01
-3.897948577018358396e+00,1.155630617110266212e-01,-2.130929069232393447e-01
1.973850625250740976e+01,4.222282990286506110e-01,1.334749552160124697e+00
1.822028489896835168e+01,4.724115378083124650e-01,3.657829765993770299e-01
3.328295349548839255e+01,3.184958595149953164e-01,1.908213311703850668e+00
-1.538870038431458198e+01,-7.094527792303054747e-01,5.700955969269243528e-01
2.706345568924133715e+01,6.011365149364980009e-01,6.206787259028092585e-01
7.037437754142932711e+00,8.175572013410635774e-01,-4.323704535668376758e-02
-1.247426569634259153e+01,-7.112797393713016225e-01,3.019857547929515884e-01
9.028513275237404656e+00,-6.423589532142973679e-01,9.724209249293466750e-02
7.985203680697331663e+00,8.016986650860878916e-01,-4.345462230601340736e-01
6.759972749469838504e+00,-1.046566597179977021e-01,8.374142359953185011e-01
-1.728184114774819236e+01,-1.244194620340705049e-02,-9.992130742224595297e-01
-2.540737386699694866e+01,-3.004315538356407966e-01,-3.338103523728069844e-01
6.269348927606538391e-01,-4.258927013564510200e-01,4.108110030155329162e-02
-4.163308028724636678e+00,8.901354720454154879e-03,-2.327870826742511057e-01
-2.160399233972369260e+01,-1.107733708025406383e+00,-8.502322425789119453e-01
5.228010573341715705e+00,8.673991326832468651e-01,-1.348335576850872686e+00
-9.269943960657140991e+00,-9.446285037803986429e-02,-2.494284707662156320e-01
2.389139419326683011e+01,6.466504874021063998e-01,-2.176761037557135570e-01
2.707823181900459453e+00,7.654515677568269894e-01,6.684656183203839808e-01
-3.411300201324138914e+00,9.881375559359408811e-01,-8.196293644938186240e-01
9.716657876150076589e+00,8.058414770467475785e-01,3.762154515090277984e-01
9.984791670929812568e+00,7.065837625007572731e-01,-2.469052339238017313e-01
2.251097628150042596e+01,1.850922457601286153e+00,6.038072979462955070e-02
1.536822945669880092e-01,-1.207696886956277860e+00,8.019111415944196741e-02
-3.023036910751508088e+01,-1.358869148814074945e+00,-1.658083394166336877e+00
3.489365531218066252e+01,8.914275477674430403e-01,1.090190589415674649e-01
-9.165823515643541697e+00,5.376198628334402096e-01,-1.110076994380993831e+00
-1.620021879254109365e+01,6.632435248802960315e-01,-6.759941419068391522e-01
-1.706032088007543024e+01,-3.652606349054918211e-01,-8.888763248451150289e-01
-9.398909178926315278e+00,-4.878621790925485313e-01,-7.490869547800089734e-01
-1.405383060074310819e+01,3.206324204333963479e-01,-6.003676009033677152e-01
7.004614467718604409e+00,-9.855023501029389621e-01,6.197117433218357618e-01
4.141217599283195483e+01,1.412573310390098147e+00,1.577766720868318817e+00
9.681037904585855003e+00,1.263016651368358723e+00,-8.043118020686231828e-01
-3.427842446039413016e+00,3.669263890355638491e-01,-8.258480049951559543e-02
-3.183678886083225024e+00,-6.078032637782129211e-01,3.386440603245129133e-02
-3.977886299127827385e+01,-1.103245110605932000e+00,2.852697130110323220e-01
1.577916956328646059e+01,1.267382375717437171e+00,2.973265748412330378e-01
-1.958275359960252482e+00,5.169652135186083575e-01,8.776712463984760737e-02
2.987414010437006606e+00,4.174763578112004048e-01,-6.815641756846875232e-01
2.915026651394609036e+00,1.399412009721336725e+00,-2.455904324232925928e-01
4.347331451436933492e+01,1.763518292693219802e+00,5.900567307653532545e-01
-3.725601627739878552e+01,-8.291180584807598120e-01,-8.709200033154633758e-01
-1.947346440370560217e+01,-1.456422231288104108e+00,-1.817869608549902427e-01
1.079078050158620350e+00,3.498681392542349888e-01,-6.137406742333866294e-01
-6.691178083726768477e+00,-8.002803502105559907e-02,-1.820525828749996577e+00
-1.385801589438138315e+01,3.179431098608128115e-01,-1.194716470158070809e+00
6.983782133440183060e+00,1.288142402199546621e-01,-7.228719157064964485e-01
-2.269418732816391682e+01,-6.625978877636560238e-01,-9.265380108176879403e-01
1.020350427701363394e+01,7.587792578977434754e-01,1.060108250871545144e+00
6.935047813123484950e+00,5.503353450620819265e-01,6.953039387766782875e-01
-1.857766040218914938e+01,-7.272526456430321584e-01,7.673123298585646235e-02
2.267365111387875842e+01,1.433059818665415319e+00,1.004713399059321555e+00
2.274155256881450526e+01,4.714791936634195046e-01,2.115915079221836470e-01
3.404052257812745008e+00,-2.009629499397068420e-01,-8.349130017679968763e-01
1.555403511918221326e+01,1.045673967136143467e+00,-4.290231876062727823e-01
-2.557641275472806175e+00,-9.212084516063631656e-02,-5.602932137136829027e-01
-4.232521352794065272e+00,-7.010687752274242790e-01,-5.510005031879955384e-03
7.604162589504499969e+00,8.051974529257499569e-01,-2.246483885768896238e-01
-3.698158464312188087e+00,2.393634571685820389e-01,-4.716536371564474250e-01
-1.065757543335035606e+01,-9.925172954676857451e-01,-1.033865067249466252e+00
-1.377721969369809329e+01,-9.436774445658543953e-02,-2.881663694558307953e-01
