6.672815444514089422e-02,-3.263425144495344377e-01,5.686133309055116380e-02
-1.980214999960993594e-01,-4.092534575887601944e-02,6.992907476224300423e-01
-1.045181934792027700e-04,6.717872762218565219e-01,8.068330112905228724e-01
2.013134841268710562e-01,6.700205251764161929e-01,1.056513107415361530e+00
-2.130997701616262341e-01,-4.277095538715243173e-01,-1.548610012731790053e-01
9.009575665643637654e-02,6.006742968291617357e-01,5.635281993641867437e-01
2.811225409949497100e-02,7.750646728761472204e-01,6.452109129166910817e-01
-2.787514156069054727e-01,-5.824225405909189135e-01,-7.545279864221052790e-01
-4.791760415498461795e-02,-1.147401668398261521e+00,-7.100451128670836054e-01
2.357949790267416246e-01,-2.603361823964037702e-01,-3.089479166938664811e-02
1.357452563576602156e-01,1.175498952211060516e-01,-2.942398464802847835e-01
9.000528376738077541e-02,-1.624448431657608827e-01,-5.499100708496940104e-01
-1.613107547752227755e-01,-4.307628281476997278e-01,-7.696010953583659608e-01
-2.486371805633661169e-01,-3.640698611933539386e-01,-5.822881530698712504e-01
-3.307831158373382430e-02,-3.599382442784441194e-01,-5.349922226023557936e-01
-2.355616431692908186e-01,-2.893473088712541497e-01,-3.825003298804146579e-01
1.871054295608442497e-01,-8.616830305268399215e-01,-2.831724151004429979e-01
5.854578279801850860e-01,1.138760665083970558e+00,1.307820533048307254e+00
-6.798016112626469043e-02,7.471813110240568823e-02,-1.370038621715435889e-01
2.448165120961089403e-01,1.651906468742969647e-01,2.359065513389715929e-01
-2.464156004449124249e-01,-1.162674010861984852e+00,-9.934940503598417294e-01
3.079307821448581395e-01,1.719997585659410189e-01,5.211871161342253034e-01
-1.376792543750760822e-01,-2.758122539698182329e-01,-4.154969419527605456e-01
6.469814340905112593e-02,-8.062004435137291036e-01,-3.337400204734971010e-01
-1.360928372999017644e-01,-7.856166839112371791e-01,-9.588235804547944330e-01
1.246683510258694005e-01,5.121937811083167036e-01,4.778320526415290037e-01
-2.836820336015266619e-02,-8.750542915703151126e-01,-1.420942998345614772e+00
4.734370740933561972e-02,-9.190419464805517080e-01,-6.326508900884113551e-01
-8.959422306672172598e-02,-4.869646531979316961e-01,-5.891936037113988389e-01
-7.180690479375131940e-02,-4.169260572043740343e-01,-8.203052692835999249e-01
-3.929682493860658377e-01,-1.040635663458489901e+00,-7.463661817693438838e-01
-4.957743577580879524e-02,4.543730059407883326e-01,4.966522130433695947e-01
6.712443275809187870e-02,-9.367743154681634765e-01,-1.159995366778868053e+00
-1.607075166033989921e-01,-3.558558151249151535e-01,-6.668472887659964154e-01
-3.828878327553718042e-01,-1.298528376742015045e+00,-1.156182217864904382e+00
-3.064856917932715433e-02,-6.273628888561613159e-01,-2.263693101732178470e-01
3.869204755145409513e-01,6.435939217019249758e-01,4.951116845749646278e-01
-1.006247441269610687e-01,-5.046796367194655852e-01,-8.020602793204598679e-01
3.850246742430356306e-02,-6.373505150871568992e-01,-7.113055480141857734e-01
1.855140638896576322e-01,9.459514612882604645e-01,7.855272028718619515e-01
1.024252809808443160e-01,3.627444475191016204e-01,9.630464290097076607e-03
-1.438052892574025188e-01,-6.457783635789102750e-01,-1.121128168414041948e+00
-5.682033740045385750e-01,-1.804496107675321870e+00,-1.505077653782762370e+00
1.107332150456686592e-01,1.298756640127387008e-01,6.058966875830281706e-01
-4.325680243705389283e-01,-1.111442732717568438e+00,-1.373882422244527390e+00
-2.936793323051335447e-01,-1.140976355819824040e+00,-1.319004377979690945e+00
4.122598221085195802e-01,-2.357836821674545724e-01,-4.090342792964035690e-02
-7.515280062944708073e-01,-7.011511431468252509e-01,-6.799963157018117377e-01
6.513910928283403456e-02,6.662335793142803997e-01,6.439593656078181905e-01
3.014623165703256835e-01,-3.913274243685188614e-01,2.405287960827118821e-01
4.897146077255511154e-02,2.074526588067313049e-01,6.832228833277610436e-01
2.425431364969691250e-01,2.017493016632683211e-01,-2.689975327151552520e-01
5.468661412196991478e-02,3.816839775033739057e-01,3.522123955416692764e-01
-3.639618800288089151e-01,-2.464711396191924919e+00,-1.616930459084498839e+00
-1.735166200884359633e-01,-7.501267284141750480e-01,-9.437527069050671846e-01
3.660083621637929552e-01,1.358709236792741581e+00,1.144289472872533908e+00
-1.061614704355644083e-02,1.475582164681135677e-01,5.000729583160439251e-01
9.902715622436022991e-02,7.806953478310567629e-01,7.536851364533668773e-01
9.758316517499532328e-03,5.863834589147711718e-01,5.542095040238246284e-01
-3.183485871531413491e-02,7.970101516029489686e-01,4.208448836572962759e-01
-1.308497809854735905e-01,3.472680183115720021e-02,-1.506700786458555208e-01
-2.531773296590160149e-01,-7.693094850622665959e-01,-8.977862346262022175e-01
1.982531817925628492e-02,9.549953099130095158e-01,9.787618885740295704e-01
-2.160362020776762648e-01,-6.185485640108322469e-01,-4.050920354941798807e-01
9.376832916230605497e-02,4.710317436484697251e-01,4.413041316514060841e-01
-2.229730416640255397e-01,2.466441904643950633e-01,8.069527423633052199e-02
6.899753623230514554e-02,4.069360602173302532e-01,7.392048344422048611e-01
-1.562168996174811975e-02,2.310811072639454566e-01,4.236652921307867414e-01
-1.106943880640514910e-01,-3.330911837159908906e-01,-3.447397125145522656e-01
3.540508243603464056e-01,1.068128386042308309e+00,1.065742907575267129e+00
6.531358583305979515e-01,1.292829805137337251e+00,1.091707673376204557e+00
-2.045769469701681775e-01,-5.412131805196157552e-02,4.620380683086676710e-01
7.362811178307662741e-02,4.057281272540308459e-01,7.132838584484125777e-01
1.815541301052620016e-01,-1.085650194833243237e-01,-1.672817911070838826e-01
6.696561696402388020e-02,1.485187818616691358e+00,1.192831267707942677e+00
-5.123732196970762903e-02,1.230225340267207812e-01,-5.747107359985117458e-01
2.237254759473162324e-01,1.266424600579671322e+00,1.233306667781270294e+00
-5.484866430356446498e-01,-1.464266513585092966e-01,-3.834975117771873832e-01
3.437351049394598429e-02,8.965490101940185586e-01,8.041460433683744746e-01
-5.217333527451187836e-01,-1.702144975502846602e+00,-1.673195007987012817e+00
-3.580200210465923905e-02,-3.300234550607813455e-01,1.471543783142008621e-01
2.020314793664684250e-01,9.240452689516662765e-01,6.324500610464277583e-01
-8.283641309915802664e-03,2.954742203595948080e-01,9.953183354186581067e-01
-2.134018331294272042e-01,-5.514736997145562869e-01,-6.081833070188149559e-01
-3.756011193009581861e-01,-1.225484903774794798e+00,-1.140618250809812384e+00
-1.827669857233473194e-01,-5.970618926238316915e-01,-9.519831424171401046e-01
-1.100827653158188840e-01,-4.398465316601766761e-01,3.360692265604365292e-01
-2.424430208924290842e-01,-2.338123240269343928e+00,-2.002405439367971329e+00
-7.064491716732290705e-05,2.305609835363739424e-02,-2.853782601850557987e-01
-3.137144987926994144e-01,-1.183857508175941264e+00,-9.602356902600410749e-01
-1.113330114216917466e-01,-1.047328553600133993e+00,-1.199758522485086631e+00
9.831248709406734121e-02,1.970267781549560893e-01,2.619630208037043717e-01
7.000370372718703882e-01,1.239746238365268649e+00,1.640965102944205833e+00
-5.173540523885290510e-01,-1.371452807272937946e+00,-1.323975876131344265e+00
-1.961283306974196949e-01,-6.657472350053491583e-01,-8.762182367145243678e-01
9.659817423068965681e-02,3.368353398856336334e-01,-3.385408043583688631e-01
-1.871494074784270378e-01,-1.153994510546213492e+00,-5.405450848400930042e-01
-3.505126412567533545e-01,-9.706694730263166759e-01,-9.284216046391714494e-01
-9.586417191325527498e-02,-1.016516003946099200e+00,-3.797411993378628781e-01
-1.568256758811176488e-01,-3.940818483978075215e-01,-3.143923042053800021e-01
1.339823196306974551e-01,3.752501059027721908e-01,2.882457332237135517e-01
6.584311410367806039e-02,7.883259507437860858e-01,7.154616254944142772e-01
4.154125287434021208e-02,-9.396911758703223594e-01,-9.834110982089034891e-01
2.436983495356329632e-01,9.828417300586513861e-01,8.490064145461401202e-01
2.577125052898779703e-02,-2.938251229921359786e-01,-6.049482245416736015e-02
1.288877244435694680e-01,-2.356118638182767566e-01,-4.715205644687662234e-01
5.978327803651717343e-02,-1.088112134255179442e-01,-4.332110662056035122e-01
-3.115309886510564397e-01,-1.188311410986752970e+00,-5.486299931896669868e-01
-9.421719306572824415e-01,-2.039056499160258440e+00,-2.391805907365301298e+00
3.375604944893357828e-01,1.789690126485425026e+00,1.856622420275506613e+00
3.872050825662237683e-01,5.788661431652795120e-01,9.884082805173486364e-01
-1.123275771508449317e-01,1.617659028325121040e-01,5.063751577053490771e-02
-2.058540126933542658e-01,-3.381783185951148241e-01,-7.398595531527593083e-01
8.841660533693691815e-02,-6.693230802176194927e-02,1.469524498200104057e-01
-4.819111241548683644e-01,-6.616068330121980257e-01,-9.961777996894309872e-01
7.124297829272721594e-02,-9.029402715387384593e-01,-1.665767739619294252e+00
1.210308541565921076e-01,5.230078227075930508e-01,3.130765903867006594e-01
7.458729855587763191e-02,-9.018910309960711524e-01,-9.242774133822901916e-01
5.353584114705291913e-02,1.134330790025721347e+00,7.118300271996449435e-01
-1.549657350792675303e-01,-1.137846736791577662e+00,-1.195076384721315055e+00
9.337419075673220048e-02,8.279155189669701320e-01,7.716786676983791171e-01
8.086151947663706985e-02,1.974949609344957002e-01,1.408865557538560020e-01
9.203837415182532233e-02,-1.639167871442526181e+00,-1.896929379444991071e+00
6.362358712906888980e-02,1.961893588456964654e-01,5.618121063058419962e-01
-7.888853448679065961e-02,-1.481480463723169105e+00,-1.683268222502839917e+00
-1.304094157017979816e-01,-1.192986332148354478e+00,-1.870468437171576737e+00
-4.085854067631560782e-01,-3.657983000954341257e-01,-4.760416791195100084e-01
-2.134263113649551569e-01,-6.007479947276228582e-01,-1.002849546216206589e+00
-2.923988175146909757e-02,-5.188705563029262224e-01,-7.211482380129131675e-01
-1.650402098097737691e-01,-3.012102723588236386e-01,-2.359901862848771126e-01
-3.180917321869941028e-01,-1.104679781385257964e-02,-3.286809896602365111e-01
2.571811535241189661e-01,9.180860170796921738e-01,6.605325147549437892e-01
5.572546871060306550e-01,1.794367175087271615e+00,2.377776838531931780e+00
2.392221062762532879e-01,6.126987384049107366e-01,8.657134583842831521e-01
-1.474711752472894488e-01,-1.234457912443802208e+00,-1.052666124423423888e+00
-2.753254842622311349e-01,-1.195786722572111938e+00,-1.484044208807906440e+00
2.255237181093897036e-03,-1.454813147725099731e-01,9.613815702641774485e-02
1.021635390407955452e-01,-1.145095516741386099e+00,-4.008499849576743768e-01
1.835386031571732690e-02,-1.242774305805237622e+00,-1.122463017115709727e+00
-1.733806357754534844e-01,-3.538012674973063931e-01,-3.120572916327330470e-01
-1.241121791444909084e-01,-9.663811873028749222e-01,-8.539648850730634511e-01
1.714997177075831547e-01,7.394141152127107208e-01,1.221481620281706038e+00
-1.710162609752494678e-01,-5.228768086551066618e-01,-7.380924286301971948e-01
1.322482707261945709e-02,-7.077845976420941154e-01,-5.347843424511994348e-01
-1.097258712606402897e-01,-4.386567736981994425e-01,-4.800663549077156533e-01
5.159949767446398994e-01,9.334354422174064858e-01,8.034710661798954989e-01
2.033732731029180840e-01,3.181283873521903449e-01,7.179287348755390985e-01
-2.093764344174589842e-01,-6.210841405961128325e-01,-8.179357639141502379e-01
-6.741090898671078802e-02,-6.592645232864361438e-01,-1.008476376969343224e+00
-2.288116741214977004e-02,-2.564592594208607301e-01,-6.726099007080940106e-01
1.049346920250560644e-01,5.110847230230883831e-01,2.128579033986930380e-01
-3.512079487123530297e-02,-3.139973492969800883e-01,-1.179273465990783865e-01
2.199727076029653894e-01,-4.284036805670184411e-01,3.510642165301688378e-01
-5.297141536341878343e-01,-8.042807280031866179e-01,-1.200861424206900008e+00
-5.682137408485409685e-02,-1.105950329619969974e+00,-8.575320354409967649e-01
-4.101662508583678313e-02,-1.424915925222847157e-01,1.730476520316349687e-01
-1.282830138178634449e-01,5.512834489915764691e-02,1.145850183634009867e-01
-7.089308801903826396e-02,-4.083464032880964600e-01,-7.434388168812672282e-03
-1.334028120529706651e-02,3.187152326198980923e-01,2.141025773256535480e-01
1.106045897889990498e-01,3.144880877060360347e-01,9.717529314343062996e-01
-9.969820928261390047e-02,3.765863928264543969e-01,-1.030991518855929739e-01
-1.363993015826348854e-01,-1.620951656130326546e+00,-1.465548255780469544e+00
3.138297375238869313e-01,3.020570029848739790e-01,5.352102081217046115e-01
1.196445313389672277e-01,2.168174145303565226e+00,1.864662286182473316e+00
-3.347635271908641630e-01,-1.847134199653332809e+00,-1.532350064875969586e+00
4.242133216836669884e-01,6.921555866046945615e-01,5.015904825762098618e-01
-3.200729682523892339e-01,-6.891001848084863379e-01,-7.323395321887964382e-01
8.815532851439045192e-02,-4.644128489545008009e-01,-5.705747702086457623e-02
-4.743608348420184639e-01,-1.440858452127661504e+00,-1.293008495173340044e+00
2.589962217176574044e-01,1.488435499747623680e+00,1.137963807201552102e+00
4.827320906627772384e-02,8.922030275753621564e-02,-7.578078815467979845e-02
2.473450562383234519e-01,-4.410881632903330685e-01,-6.105895960942084866e-01
-1.288807723780915904e-02,5.810930009557896403e-01,1.012760857153084615e+00
1.995796546920947656e-01,-5.803789237571166382e-01,-5.324836450544350175e-01
-3.451449260653355333e-03,2.467454049520055592e-01,3.998062987316758354e-01
-2.368064306826817844e-01,-6.724334084569798531e-01,-1.086162044226412160e+00
1.445156420798888175e-01,8.573199947647457408e-01,5.009510632338728398e-01
-8.244265994278023035e-02,2.879818400190018238e-02,-1.031600715359015791e-01
-9.744721253503467462e-02,-9.064134558741354653e-01,-2.749959556188029675e-01
-3.106104698183255186e-01,-7.804525657065629618e-01,-8.322128142945574014e-01
-1.433021187100199101e-01,-6.020173323884656646e-01,-1.945690120381873833e-01
-5.233700810307478912e-02,5.757231652742004213e-01,8.947342571102396835e-01
1.454424283368052628e-02,-2.268849283971717257e-01,-1.853705902306759246e-01
4.109070482517435813e-02,1.255600365815199737e+00,4.751697885687192757e-01
9.650566587395568996e-02,1.413783484192637774e+00,1.217249357684190736e+00
-5.073211519526730356e-02,6.072668939090087870e-01,2.946625525788506561e-01
1.287992375405180856e-01,1.696275780699406099e-01,-2.201999787543165721e-01
1.806893173960631149e-01,4.593062254031748393e-01,-3.662474157090515603e-01
-1.003984253903706658e-01,-3.088901578541989879e-01,-1.836348225326241701e-01
2.446571978466071107e-01,1.961116300799853052e-01,9.361948831160749052e-01
-9.302758168102628900e-02,4.675657517168645971e-01,3.188039384261689979e-01
-3.045170510027930266e-01,-1.395371762249643766e+00,-1.915912187493249874e+00
-1.516097334086186910e-01,-5.946872639214385581e-01,-8.108285322433244069e-01
1.044784995454055565e-01,3.755155299517495826e-01,8.142269543000372201e-01
-1.751586888641553652e-01,-8.735520239409950705e-01,-9.734834657578596007e-01
-8.549271023747913312e-02,-3.111621106520013891e-01,-4.419986225888816178e-01
-1.806143002993297053e-01,-6.975276893085863295e-01,-1.009670208534505731e+00
-3.967730936658517837e-01,-1.017205436217540893e+00,-1.098175408062932012e+00
1.947484259530113948e-01,3.935983354311273219e-02,1.593116994489210958e-01
-5.132956909436647841e-02,3.579451616162223071e-01,9.161347537442630085e-01
2.652158670100563942e-01,5.871858030697958419e-01,7.638873520649727134e-01
9.265529758606384780e-02,5.213718097410255936e-01,-1.044922157713039645e-01
-8.231586536313995062e-02,4.054349621369062184e-01,8.930715753523719158e-01
-6.690641866470402321e-02,-9.973363094512937010e-01,-6.548349125091227352e-01
8.265952472991237865e-02,4.843223684591533296e-01,-1.129917055033125006e-03
-4.990673259717705035e-01,-1.273979837268814697e+00,-1.181649875363856239e+00
-1.947994398421492857e-01,-1.068778508882730183e+00,-1.485031986584669061e+00
-2.265040005451540717e-02,4.656979402382890876e-01,-1.268131309009586372e-01
2.225867038196441827e-01,2.438402876930471086e-01,6.183563324605791944e-01
2.150311331767291445e-01,1.374134559359531993e+00,1.715950498226501697e+00
-2.084228227148230972e-01,-1.122793351030036968e-01,-3.029173234710115237e-01
1.314337271666751183e-01,3.472585214990054903e-01,5.619812698441306598e-02
2.901579064319817491e-01,1.614613642294054241e+00,1.611797217268460702e+00
1.392164998164652778e-01,8.380688573131678254e-02,-4.885767813570715545e-02
1.232311023261797728e-01,-3.424820990438235402e-01,-2.949995906656240896e-01
